age,balance,day,duration,campaign,pdays,previous
32,45,14,908,3,344,7
30,1814,18,207,4,-1,0
37,1049,31,126,5,-1,0
37,-70,25,386,2,-1,0
33,685,2,105,1,96,2
53,337,18,80,2,-1,0
30,635,14,209,2,-1,0
33,602,18,87,6,-1,0
43,0,31,107,17,-1,0
38,258,20,587,2,-1,0
32,0,7,268,2,-1,0
36,168,12,52,1,-1,0
50,1688,29,156,2,-1,0
30,1210,9,100,4,-1,0
44,-368,5,895,1,-1,0
42,-411,24,212,3,-1,0
57,-37,5,173,1,-1,0
34,158,9,278,2,132,4
25,-7,5,365,1,-1,0
47,-480,28,360,1,-1,0
39,27,7,290,1,-1,0
31,10884,10,294,3,98,2
32,336,15,64,4,-1,0
34,69,25,296,1,205,2
27,539,9,268,5,252,2
33,688,6,226,1,-1,0
38,-42,14,87,1,-1,0
52,5303,19,133,1,-1,0
47,131,8,148,1,-1,0
52,131,11,87,1,-1,0
30,574,5,11,6,-1,0
51,2918,5,193,2,-1,0
48,-361,12,1062,3,349,3
38,4630,3,133,3,-1,0
58,928,4,152,2,-1,0
37,135,12,268,3,-1,0
37,1300,16,211,1,-1,0
36,370,18,728,6,-1,0
48,1103,15,52,1,-1,0
33,1817,21,55,1,-1,0
42,2037,5,135,1,8,1
37,481,19,97,6,-1,0
53,292,12,92,2,-1,0
46,5464,20,79,4,-1,0
32,739,20,91,3,-1,0
60,2041,28,108,7,-1,0
43,1195,15,516,9,-1,0
59,966,21,50,4,-1,0
30,421,17,62,4,-1,0
25,1919,15,264,1,351,4
41,5561,20,649,2,-1,0
43,-476,26,16,1,-1,0
32,282,4,257,2,-1,0
33,-122,24,123,5,-1,0
41,-456,14,427,4,144,1
60,11,29,265,1,586,2
32,354,12,363,1,104,3
42,413,11,456,2,184,2
58,42,9,96,6,264,3
28,100,13,70,5,-1,0
53,7067,6,82,3,-1,0
31,7826,17,133,7,-1,0
33,88,18,86,1,-1,0
35,1207,17,694,2,331,1
37,131,17,48,2,-1,0
37,17,6,164,1,-1,0
53,2,16,851,2,-1,0
37,1293,6,652,1,-1,0
53,1065,24,211,1,-1,0
47,1128,28,65,2,-1,0
35,-50,2,71,1,-1,0
34,7541,20,541,1,-1,0
26,-211,23,164,3,-1,0
31,298,22,436,5,-1,0
29,-16,5,201,1,-1,0
21,0,15,168,5,-1,0
34,4958,20,11,5,152,2
34,173,26,36,1,-1,0
25,10,9,393,2,-1,0
30,1787,19,79,1,-1,0
27,795,6,101,3,-1,0
27,0,29,125,1,-1,0
31,213,20,74,2,-1,0
38,93,25,74,1,272,4
32,944,13,231,2,362,1
33,0,20,134,3,-1,0
47,-545,26,140,5,-1,0
36,141,19,165,5,-1,0
26,428,7,575,1,-1,0
30,239,20,58,3,150,10
55,1011,12,112,2,-1,0
42,2441,30,143,1,-1,0
45,1348,1,358,2,-1,0
44,3463,28,290,2,153,3
34,-173,28,85,2,-1,0
33,557,20,89,1,91,1
27,-69,26,4,1,-1,0
59,3648,19,1321,3,-1,0
32,416,18,268,2,-1,0
33,255,21,247,3,-1,0
24,204,17,229,3,-1,0
61,89,24,141,2,95,2
34,1157,21,103,2,-1,0
38,0,18,185,3,-1,0
30,308,2,175,2,-1,0
29,572,8,72,6,181,1
49,1158,14,159,3,-1,0
32,3255,29,167,2,-1,0
32,1388,8,161,6,-1,0
36,43,5,163,3,-1,0
36,3953,19,277,1,-1,0
32,5514,22,319,1,182,1
50,608,17,107,4,-1,0
40,164,7,398,1,-1,0
38,1230,6,266,2,-1,0
34,6411,9,226,2,-1,0
42,214,16,127,1,-1,0
59,1783,17,540,2,-1,0
36,-381,31,30,29,-1,0
83,0,7,201,2,268,2
30,1780,28,116,12,-1,0
42,-15,25,71,1,-1,0
35,86,12,33,4,-1,0
46,152,9,72,1,-1,0
54,0,5,120,2,-1,0
28,56,23,66,1,-1,0
58,422,9,183,1,-1,0
50,761,19,169,1,-1,0
31,110,21,238,4,-1,0
37,33,6,326,1,-1,0
46,24598,14,118,4,374,3
30,79,15,317,1,-1,0
24,0,20,83,3,306,4
37,2364,18,662,4,-1,0
37,435,26,210,1,-1,0
28,17,28,8,4,-1,0
26,1101,9,206,1,-1,0
38,859,8,52,1,302,4
53,36,2,25,1,417,1
67,361,13,411,2,-1,0
52,4675,12,181,3,-1,0
52,64,29,20,2,-1,0
53,51,17,109,1,-1,0
45,29,12,385,1,-1,0
59,5314,20,116,2,-1,0
79,0,8,167,1,-1,0
34,2139,15,1452,1,-1,0
37,132,5,175,5,253,1
35,102,13,252,5,-1,0
36,465,14,85,1,-1,0
38,614,20,116,1,-1,0
40,373,13,518,1,-1,0
28,3412,15,22,4,-1,0
46,-30,2,164,1,300,2
45,-237,15,71,3,-1,0
38,0,11,184,2,-1,0
52,-803,7,131,3,-1,0
75,3771,15,185,1,181,2
41,512,6,233,2,-1,0
30,365,13,76,3,-1,0
36,828,29,116,1,-1,0
35,2116,13,409,2,-1,0
28,228,3,328,9,-1,0
57,1142,5,238,2,-1,0
33,711,4,78,2,-1,0
33,184,13,109,4,-1,0
61,544,29,63,3,200,9
29,0,7,104,2,-1,0
55,804,31,245,5,-1,0
45,1811,31,50,7,-1,0
23,523,19,249,2,-1,0
26,2047,15,457,1,-1,0
51,-56,19,544,3,-1,0
52,7,17,366,2,-1,0
59,2443,20,8,8,-1,0
48,-379,22,599,2,-1,0
43,1311,14,746,1,-1,0
31,783,6,320,1,-1,0
44,0,28,260,1,-1,0
59,1033,11,1199,1,-1,0
30,111,21,86,3,133,1
46,-1001,21,45,3,-1,0
35,594,6,213,2,-1,0
54,198,17,120,1,171,2
31,83,29,300,1,-1,0
21,681,20,6,1,-1,0
46,0,30,638,3,-1,0
32,634,29,696,1,-1,0
27,1444,2,248,2,-1,0
45,0,26,64,2,-1,0
59,385,14,365,2,-1,0
53,913,9,244,4,-1,0
49,64,7,293,3,-1,0
48,269,15,109,2,-1,0
83,46,25,115,1,-1,0
30,3516,29,447,4,-1,0
27,1566,30,164,5,-1,0
47,475,29,99,2,251,7
46,699,2,241,1,-1,0
34,703,14,342,1,-1,0
41,1672,25,148,1,-1,0
57,380,18,878,2,-1,0
55,2408,20,172,1,-1,0
55,284,14,252,4,-1,0
45,0,15,372,4,-1,0
49,8422,20,166,3,-1,0
44,-372,17,211,3,-1,0
45,160,30,619,1,-1,0
53,-309,21,343,2,428,2
34,2733,14,604,1,-1,0
29,68,20,658,1,-1,0
42,738,20,20,3,-1,0
53,761,28,85,6,-1,0
48,448,8,189,1,-1,0
52,299,19,310,4,-1,0
53,-257,18,249,5,-1,0
41,718,14,318,2,-1,0
35,391,21,152,1,-1,0
45,419,18,113,4,-1,0
33,598,28,189,1,-1,0
34,-429,6,320,1,-1,0
43,221,22,73,2,-1,0
41,0,25,210,4,-1,0
45,256,21,135,2,-1,0
31,309,7,294,1,-1,0
55,323,13,200,1,-1,0
47,169,8,141,2,-1,0
38,3234,8,281,1,141,2
31,447,19,220,3,-1,0
36,531,17,187,2,-1,0
35,0,22,98,1,-1,0
47,0,10,86,2,93,2
30,329,6,122,16,-1,0
40,4,4,135,3,-1,0
35,649,16,177,1,-1,0
32,1670,18,183,1,-1,0
34,544,27,257,2,-1,0
32,314,23,91,4,156,1
31,44,28,95,2,-1,0
39,155,19,449,2,-1,0
59,1296,11,862,11,-1,0
77,0,27,990,4,-1,0
38,613,30,242,1,86,1
38,3228,27,123,8,-1,0
31,3,28,37,12,-1,0
45,0,14,113,2,-1,0
25,538,20,226,1,-1,0
32,20,18,193,5,-1,0
29,-24,15,325,1,-1,0
53,20772,4,715,1,-1,0
54,366,15,589,1,-1,0
38,83,7,140,2,-1,0
36,13315,28,43,8,-1,0
45,749,15,242,6,-1,0
56,3450,10,507,1,181,2
53,4512,19,203,2,-1,0
59,1625,4,198,1,180,2
34,0,8,201,6,-1,0
48,622,25,95,1,-1,0
32,1651,23,189,2,-1,0
25,2506,17,485,1,-1,0
33,484,16,205,3,182,9
56,401,20,26,1,-1,0
29,201,28,180,2,-1,0
51,1440,30,309,1,-1,0
37,2580,18,300,3,-1,0
34,2360,15,137,2,176,1
45,-33,28,198,3,-1,0
45,-31,14,295,2,-1,0
20,67,19,387,1,-1,0
32,0,20,415,2,-1,0
27,3342,30,761,2,330,4
33,263,14,257,1,102,2
27,2,6,554,2,356,1
41,4567,16,106,1,-1,0
36,0,29,21,2,-1,0
29,382,5,409,4,-1,0
31,1664,7,603,2,17,2
32,514,28,497,2,-1,0
31,5547,11,73,1,-1,0
43,-633,13,277,1,-1,0
43,64,6,230,2,-1,0
56,317,7,112,7,-1,0
82,0,6,381,3,295,1
50,377,6,283,1,319,3
26,125,6,63,1,63,7
51,434,5,513,2,-1,0
48,1060,20,87,2,318,3
32,150,9,1178,4,-1,0
30,350,29,328,2,-1,0
37,1435,18,724,16,-1,0
45,-183,15,395,4,-1,0
48,638,14,217,1,-1,0
34,85,20,1182,4,-1,0
41,548,4,149,1,250,1
35,137,28,667,3,-1,0
34,1265,17,118,1,164,3
27,80,27,188,2,-1,0
37,3226,24,226,3,-1,0
47,699,5,432,3,97,2
34,26575,18,93,1,-1,0
61,195,6,179,1,-1,0
38,1401,13,516,1,-1,0
52,3303,6,33,1,-1,0
68,0,15,814,1,-1,0
51,101,7,217,3,-1,0
43,201,21,69,2,-1,0
30,201,17,325,2,-1,0
47,3386,10,360,17,-1,0
39,-718,2,90,4,-1,0
34,360,7,371,1,-1,0
57,23,25,330,1,-1,0
31,199,11,127,2,461,4
26,13107,27,112,2,-1,0
59,786,22,44,4,-1,0
37,597,30,96,3,-1,0
34,1259,18,121,1,-1,0
32,3050,23,298,1,-1,0
36,1324,22,85,2,-1,0
39,412,28,210,1,-1,0
30,136,16,208,5,-1,0
52,0,15,231,2,-1,0
30,0,28,92,5,-1,0
51,2506,30,210,3,-1,0
39,942,13,564,2,265,4
26,0,18,788,6,-1,0
58,1625,5,286,2,-1,0
53,284,1,781,1,-1,0
26,379,19,501,3,-1,0
54,212,12,81,4,-1,0
45,38,19,159,1,188,2
50,0,8,393,2,-1,0
33,76,4,1141,4,-1,0
37,345,19,204,1,-1,0
31,2592,12,349,2,174,1
39,1957,16,350,1,147,1
31,150,23,83,2,-1,0
54,19,8,103,1,368,1
36,0,29,113,8,-1,0
35,0,7,480,1,-1,0
28,4099,23,116,4,-1,0
36,134,1,36,1,-1,0
32,516,7,20,8,-1,0
44,808,2,67,2,-1,0
27,482,6,220,2,-1,0
30,4210,12,796,4,-1,0
40,306,7,184,2,-1,0
37,4760,20,187,2,-1,0
59,4152,1,67,6,141,13
35,2080,14,266,3,-1,0
21,491,6,161,1,-1,0
28,-395,30,141,4,-1,0
57,698,9,135,3,191,2
52,0,13,179,3,257,6
58,315,1,121,2,135,2
36,776,7,722,3,-1,0
31,442,2,69,1,270,2
29,20,12,418,1,-1,0
42,3165,16,298,4,-1,0
51,950,19,377,2,-1,0
42,299,29,305,2,261,2
73,154,15,103,1,-1,0
35,694,6,129,1,-1,0
39,1101,6,128,3,-1,0
42,329,14,22,4,-1,0
38,968,6,272,1,-1,0
58,4198,11,309,5,-1,0
49,2501,30,50,2,-1,0
37,1448,20,196,2,283,2
40,-187,5,160,1,-1,0
47,1028,17,55,1,-1,0
56,84,29,184,2,-1,0
55,39,27,281,5,-1,0
56,4889,22,705,4,-1,0
48,302,26,208,3,-1,0
23,381,23,696,1,189,2
38,0,5,56,1,-1,0
31,874,18,190,2,-1,0
41,4539,30,298,3,-1,0
32,901,20,140,1,-1,0
52,894,3,363,2,-1,0
51,1927,16,322,4,-1,0
25,2228,23,754,1,-1,0
51,0,15,60,1,343,7
44,650,6,142,2,-1,0
51,-19,13,829,1,296,11
48,363,18,257,6,-1,0
55,233,5,813,2,351,3
59,1980,11,185,2,-1,0
30,20,20,404,6,340,1
33,8,14,425,4,-1,0
53,285,30,242,4,-1,0
42,707,1,233,1,348,1
41,356,16,80,2,-1,0
40,793,15,109,1,-1,0
38,6742,21,8,2,-1,0
29,2802,4,840,2,-1,0
74,1843,15,192,1,185,2
25,2551,28,400,3,-1,0
28,1072,18,630,2,356,4
45,-73,18,125,2,-1,0
25,4522,18,177,4,-1,0
48,1000,12,1268,2,-1,0
38,1440,11,111,2,-1,0
25,1857,12,187,1,91,12
24,299,6,209,1,321,1
27,551,3,565,2,-1,0
49,4976,21,105,1,-1,0
32,1942,30,84,9,-1,0
46,1429,14,91,1,-1,0
35,315,19,70,1,-1,0
58,237,18,200,3,-1,0
49,5802,30,618,2,-1,0
27,592,5,466,3,-1,0
39,324,30,182,4,-1,0
75,1341,18,415,7,-1,0
36,-633,17,106,1,-1,0
29,8947,4,535,2,-1,0
36,165,23,456,4,-1,0
34,544,18,58,2,-1,0
43,429,27,222,4,-1,0
58,0,22,73,3,-1,0
32,-352,6,275,5,-1,0
25,530,26,88,1,-1,0
50,284,11,106,1,278,3
51,209,29,112,2,-1,0
35,667,20,178,1,-1,0
38,0,22,315,1,-1,0
32,4344,22,159,3,-1,0
59,460,5,224,1,-1,0
26,-454,18,652,2,-1,0
27,512,22,259,1,-1,0
44,594,11,340,1,-1,0
49,1323,18,84,1,-1,0
37,903,20,124,1,-1,0
33,686,14,30,6,343,12
33,1323,15,109,2,106,1
56,1399,12,80,4,-1,0
55,6880,8,353,2,-1,0
34,39,18,138,3,-1,0
44,0,20,122,2,-1,0
49,-353,27,123,2,-1,0
50,580,17,88,2,-1,0
30,1,9,347,1,-1,0
42,341,24,790,3,-1,0
35,1870,24,134,1,386,1
42,0,19,370,1,-1,0
27,2,13,15,7,366,10
31,7005,26,171,4,-1,0
27,497,5,125,1,-1,0
41,39,21,549,2,-1,0
51,-174,17,348,1,-1,0
59,182,12,90,1,104,2
26,5296,5,229,1,205,1
55,2923,15,104,2,-1,0
26,787,15,68,2,371,1
59,2269,5,158,1,-1,0
28,0,25,269,1,40,2
42,2249,3,362,2,136,6
46,157,5,120,2,224,1
40,2133,6,377,3,325,1
46,-17,4,81,2,-1,0
42,578,28,44,1,-1,0
44,1309,30,262,2,-1,0
47,1046,9,83,1,-1,0
42,580,31,216,2,-1,0
48,515,20,7,5,-1,0
25,3,16,1034,1,-1,0
63,1495,16,138,1,22,5
40,224,29,138,3,-1,0
39,35,20,211,3,-1,0
40,0,7,674,2,-1,0
37,-137,15,800,5,-1,0
76,2991,22,344,1,183,1
33,52,22,311,1,-1,0
57,166,4,58,1,-1,0
38,741,11,363,1,343,2
40,-516,8,272,1,364,2
30,-529,12,416,4,-1,0
31,0,26,223,2,-1,0
39,0,2,731,1,193,3
58,0,11,116,2,-1,0
66,1929,2,169,1,-1,0
37,2707,16,109,1,-1,0
59,518,11,230,2,-1,0
57,4073,17,193,3,-1,0
42,250,12,213,3,-1,0
50,2062,30,165,1,-1,0
28,-1,16,34,1,-1,0
43,0,1,346,1,-1,0
34,2048,19,307,2,-1,0
59,47,18,110,3,374,1
35,2708,30,178,2,-1,0
36,546,6,91,3,-1,0
36,432,11,61,3,255,2
56,45,5,1467,1,-1,0
52,1750,20,39,5,-1,0
31,12607,22,150,1,-1,0
31,84,1,143,1,-1,0
43,704,11,28,2,306,1
44,469,12,158,2,-1,0
25,61,9,345,9,-1,0
28,364,16,169,1,-1,0
33,350,13,205,1,350,2
43,274,14,335,4,-1,0
40,718,13,72,1,-1,0
27,-233,6,728,1,-1,0
26,130,14,24,7,302,1
39,10005,31,241,4,-1,0
51,425,14,286,14,-1,0
55,986,2,12,3,-1,0
52,-892,13,295,2,-1,0
34,245,21,21,3,-1,0
32,5550,8,89,4,-1,0
59,0,5,54,1,-1,0
45,1533,31,83,4,-1,0
52,7135,19,1032,3,-1,0
40,84,28,715,8,-1,0
47,27,12,153,4,-1,0
34,-343,19,207,1,-1,0
40,1831,21,492,2,-1,0
34,3080,29,27,1,-1,0
32,337,29,213,2,261,1
30,2686,15,808,3,-1,0
48,578,2,70,1,250,1
56,275,10,323,1,-1,0
27,-232,28,285,1,-1,0
23,922,1,81,5,99,3
32,200,3,172,3,-1,0
29,308,4,162,2,184,1
54,2132,20,91,1,-1,0
40,2147,30,115,1,-1,0
33,316,21,126,3,-1,0
60,721,10,160,1,-1,0
30,1036,21,82,2,-1,0
46,96,4,151,2,-1,0
28,6551,10,97,1,-1,0
32,696,30,270,2,293,2
43,757,9,315,4,-1,0
40,4075,16,162,3,-1,0
53,15,28,76,5,-1,0
35,1693,10,515,1,-1,0
41,656,6,178,1,-1,0
30,1081,16,222,2,-1,0
34,681,20,382,6,-1,0
27,616,22,685,1,101,1
33,5,13,1346,1,-1,0
45,0,14,215,2,-1,0
45,1929,29,44,15,-1,0
49,0,11,52,1,-1,0
42,644,7,19,1,-1,0
48,7825,21,77,5,-1,0
36,666,11,285,1,-1,0
39,26233,2,462,1,-1,0
35,-162,6,119,1,-1,0
48,1744,9,181,1,-1,0
40,0,14,699,3,-1,0
83,1965,13,1003,3,-1,0
39,-234,18,75,1,-1,0
35,1510,9,61,1,-1,0
46,638,28,68,1,-1,0
55,223,8,273,5,-1,0
41,6687,21,41,2,123,3
27,105,18,179,1,-1,0
54,719,2,242,1,264,1
37,18,12,361,2,-1,0
41,676,17,78,1,-1,0
38,530,20,59,3,-1,0
51,2439,19,118,1,-1,0
48,0,2,44,2,-1,0
33,177,23,293,1,-1,0
50,825,16,18,3,273,1
29,172,13,34,8,-1,0
26,181,20,158,2,-1,0
47,49,18,250,4,-1,0
56,397,23,252,1,-1,0
37,0,11,283,1,-1,0
35,1055,18,150,2,-1,0
44,1033,15,71,1,-1,0
37,1003,9,259,3,-1,0
31,44128,21,74,1,-1,0
34,601,17,184,3,-1,0
50,1917,14,200,2,-1,0
38,-10,2,137,7,-1,0
39,351,20,999,3,-1,0
30,3,6,45,2,169,2
42,4279,5,97,1,198,1
33,121,26,210,6,-1,0
44,268,17,108,6,-1,0
45,-302,27,78,1,-1,0
28,451,13,302,1,301,1
53,263,18,143,7,-1,0
42,240,4,183,1,189,16
32,4432,18,115,4,-1,0
29,500,8,8,8,-1,0
40,-50,12,306,2,350,1
57,5657,12,146,1,-1,0
31,22,9,483,3,-1,0
29,782,16,131,1,-1,0
47,175,15,236,4,262,7
45,0,21,68,1,-1,0
27,311,2,187,3,322,1
54,1087,12,77,1,-1,0
58,6,16,228,1,-1,0
34,29,15,387,5,-1,0
36,568,15,140,3,364,2
34,381,12,102,1,-1,0
29,1562,5,286,1,-1,0
39,125,8,142,1,-1,0
49,67,13,269,4,-1,0
60,0,25,87,2,-1,0
25,-268,21,264,1,-1,0
31,309,8,104,3,-1,0
42,174,11,67,1,-1,0
29,1422,20,29,27,-1,0
48,653,27,24,1,-1,0
39,0,7,130,1,-1,0
31,1,12,223,1,-1,0
53,7984,2,151,1,-1,0
36,-301,22,312,3,-1,0
38,902,3,650,1,-1,0
55,188,14,139,2,-1,0
55,145,2,59,3,5,2
35,573,30,116,3,-1,0
27,199,4,108,2,195,6
35,24,17,128,1,181,1
30,-111,5,154,1,-1,0
32,-398,7,387,2,-1,0
56,616,6,156,1,-1,0
55,134,12,1650,16,-1,0
25,173,15,186,2,-1,0
29,714,13,482,2,-1,0
76,2693,21,107,2,-1,0
37,1436,12,177,2,-1,0
58,1507,19,255,6,189,1
40,398,15,642,1,-1,0
42,357,8,39,1,-1,0
51,605,28,270,14,-1,0
54,466,4,297,1,-1,0
36,0,3,174,1,-1,0
34,7171,19,523,2,-1,0
26,3178,2,64,1,-1,0
31,387,13,228,2,370,1
30,809,20,26,5,171,2
45,4005,17,141,1,-1,0
53,530,18,244,1,-1,0
27,31,13,136,2,-1,0
33,-266,20,459,1,-1,0
61,296,3,323,2,-1,0
41,2184,19,98,1,153,2
60,2047,21,241,3,-1,0
42,-129,3,175,1,-1,0
44,167,27,96,2,-1,0
40,210,12,22,4,-1,0
53,4928,15,738,7,-1,0
38,1187,2,157,1,-1,0
23,2412,11,239,5,367,2
40,-607,8,328,2,353,2
42,363,8,101,2,-1,0
37,1560,21,67,1,163,2
54,836,21,312,1,130,3
46,575,6,127,3,-1,0
42,5345,11,878,3,-1,0
51,1490,2,177,1,199,2
74,921,17,394,2,-1,0
36,152,6,467,2,-1,0
36,957,21,206,1,-1,0
27,276,16,218,2,-1,0
31,6943,14,109,1,-1,0
39,517,3,240,1,136,5
45,-55,16,124,1,-1,0
32,180,13,804,1,-1,0
39,-288,23,151,9,-1,0
37,7867,21,36,2,-1,0
58,1142,4,82,3,-1,0
42,314,17,727,2,-1,0
40,900,30,84,2,-1,0
59,-86,11,16,2,-1,0
47,-512,27,220,2,-1,0
25,41,5,100,2,93,2
29,92,2,101,1,92,5
36,753,12,351,1,-1,0
39,0,13,1975,5,-1,0
53,0,15,135,5,-1,0
40,452,20,98,1,-1,0
38,1222,5,237,2,-1,0
49,-1680,27,92,4,-1,0
30,1532,23,447,1,489,6
35,644,30,120,2,-1,0
49,363,5,160,2,-1,0
46,68,16,87,3,-1,0
33,392,26,245,3,-1,0
50,464,6,426,2,-1,0
33,-297,26,162,2,-1,0
57,0,12,144,6,-1,0
30,0,20,1329,2,-1,0
37,393,12,62,2,104,2
40,1393,21,20,8,-1,0
50,854,16,198,1,-1,0
38,0,8,635,1,-1,0
45,1134,9,102,4,-1,0
36,16430,6,197,3,-1,0
28,58,14,16,6,351,1
47,301,5,111,1,-1,0
30,4591,19,89,1,175,1
34,-304,28,279,2,-1,0
42,2189,16,67,5,149,2
39,36,26,488,3,-1,0
34,882,20,24,1,-1,0
43,2251,7,332,5,-1,0
41,72,7,764,3,-1,0
61,1742,11,90,4,-1,0
46,0,5,109,1,-1,0
52,1818,17,189,2,111,4
29,345,16,106,1,-1,0
55,461,16,267,3,-1,0
36,1109,13,328,2,-1,0
39,113,27,23,9,-1,0
36,548,16,254,3,-1,0
41,683,20,77,1,-1,0
36,22,22,77,5,-1,0
57,28,8,163,1,358,1
34,745,20,400,5,332,4
37,115,4,236,1,92,4
56,0,26,102,2,-1,0
28,3,11,135,2,148,1
49,1150,18,126,2,355,1
40,5087,13,455,2,-1,0
42,396,20,47,2,-1,0
35,262,2,96,2,109,4
51,307,17,65,2,-1,0
29,1238,20,478,1,341,1
30,309,13,99,1,-1,0
48,41,5,179,2,-1,0
43,5,24,953,1,-1,0
55,481,14,79,3,-1,0
33,884,23,271,1,-1,0
34,1641,17,380,1,-1,0
35,2123,20,54,1,273,3
36,679,13,115,1,-1,0
36,871,18,170,1,-1,0
60,-4057,18,242,6,-1,0
45,528,14,16,7,-1,0
33,2955,18,178,2,-1,0
42,560,16,122,4,149,2
60,1167,14,79,2,-1,0
32,0,6,254,2,-1,0
22,35,28,106,3,-1,0
56,12356,26,410,1,551,5
54,2191,31,96,6,-1,0
39,10685,25,1369,9,-1,0
31,53,7,446,1,-1,0
33,1429,31,268,8,-1,0
33,4402,21,380,2,-1,0
36,1898,22,243,4,-1,0
57,914,18,404,2,-1,0
34,1650,22,351,11,-1,0
39,-276,11,121,4,-1,0
60,546,4,428,2,-1,0
32,10,8,107,1,-1,0
59,93,8,108,2,-1,0
51,-553,4,149,8,-1,0
46,1514,7,94,2,-1,0
46,-319,3,80,1,256,1
40,296,19,198,1,-1,0
27,10536,29,136,1,-1,0
27,290,10,88,1,-1,0
31,935,31,64,5,-1,0
27,4144,4,132,1,-1,0
44,326,8,108,2,-1,0
59,1728,7,575,2,-1,0
29,57,7,461,1,-1,0
25,145,7,121,1,-1,0
31,3052,27,139,2,-1,0
31,4129,2,105,1,182,1
36,3508,7,183,1,266,3
50,1580,19,79,3,-1,0
48,1000,21,104,2,-1,0
34,1156,23,234,2,-1,0
27,430,30,78,3,-1,0
80,1468,13,256,2,181,3
33,139,18,732,2,291,5
43,219,13,138,1,-1,0
26,2363,16,569,2,-1,0
28,708,6,339,5,-1,0
36,1466,29,441,1,-1,0
31,6982,21,353,1,-1,0
41,169,7,296,2,-1,0
37,103,12,153,1,-1,0
37,206,27,115,5,-1,0
32,820,17,738,3,-1,0
28,4513,27,167,3,-1,0
31,424,29,106,1,161,2
59,613,19,75,2,-1,0
56,21,7,118,1,-1,0
42,441,7,296,9,-1,0
25,41,4,101,2,-1,0
59,474,13,139,3,-1,0
51,150,9,146,1,-1,0
48,4060,19,331,2,-1,0
33,165,23,218,1,-1,0
58,589,10,511,3,183,6
37,2987,15,93,1,91,9
55,668,28,25,6,-1,0
36,342,7,142,1,-1,0
56,187,23,156,2,-1,0
49,235,29,626,1,-1,0
31,2369,20,470,2,-1,0
53,4968,8,94,1,333,1
37,590,17,37,1,343,2
43,704,18,116,1,-1,0
46,4917,31,5,2,-1,0
37,-24,4,33,2,-1,0
44,1106,19,178,5,119,11
33,0,25,159,2,-1,0
28,348,21,86,2,-1,0
53,28,21,142,1,-1,0
30,450,14,72,4,-1,0
41,142,17,353,3,-1,0
48,13501,19,63,2,-1,0
35,0,17,203,1,-1,0
28,305,18,277,1,-1,0
30,692,21,336,4,-1,0
30,18,20,121,11,-1,0
44,1308,30,334,1,-1,0
48,916,12,37,3,-1,0
45,0,20,8,5,-1,0
40,250,1,107,1,-1,0
29,330,21,315,1,-1,0
43,62,14,133,1,300,3
30,330,3,264,1,80,1
48,-817,11,175,1,-1,0
34,95,18,114,4,364,22
34,-231,13,9,8,-1,0
57,23,31,25,8,-1,0
38,-728,11,333,1,-1,0
59,5583,30,720,1,-1,0
32,0,28,558,1,-1,0
34,1076,8,70,2,-1,0
37,472,29,294,3,-1,0
32,-109,17,419,1,-1,0
47,3936,31,15,2,-1,0
46,0,26,87,1,185,2
23,486,3,87,1,-1,0
48,-254,29,134,4,-1,0
26,-11,17,1150,3,-1,0
55,0,30,111,2,-1,0
26,49,30,397,1,-1,0
42,21,20,9,7,-1,0
33,-159,27,332,1,-1,0
57,687,21,107,3,-1,0
40,93,2,123,2,-1,0
34,3185,20,93,1,191,1
26,13887,10,199,4,-1,0
55,1785,11,339,3,-1,0
39,830,8,246,2,-1,0
48,-18,8,11,1,-1,0
29,192,30,327,4,-1,0
31,46,4,126,4,-1,0
40,572,21,971,2,-1,0
25,249,12,149,5,-1,0
50,5,7,118,1,-1,0
76,1780,23,413,3,-1,0
56,6101,14,422,4,-1,0
37,2132,5,232,1,-1,0
35,38,26,194,8,-1,0
39,0,9,106,2,-1,0
31,-576,26,93,2,-1,0
62,7458,30,212,2,-1,0
30,370,29,250,1,246,1
32,897,7,293,3,322,2
49,5711,20,89,1,-1,0
52,3016,3,142,1,-1,0
28,2257,15,352,1,-1,0
31,0,29,138,2,164,4
35,498,21,248,1,-1,0
59,4263,20,426,2,-1,0
41,1838,24,242,4,-1,0
36,44,18,199,1,-1,0
59,6290,17,19,4,-1,0
31,31868,14,34,6,-1,0
35,4655,9,111,2,-1,0
42,94,10,151,1,183,6
46,-35,13,69,1,-1,0
47,0,13,213,1,-1,0
27,78,18,5,2,-1,0
29,590,30,76,2,-1,0
42,3718,6,50,2,-1,0
34,142,8,159,4,-1,0
35,-259,29,381,1,247,2
48,0,4,85,1,61,5
48,551,18,386,5,-1,0
38,0,11,260,3,95,3
38,1442,14,483,3,-1,0
32,5075,20,90,2,-1,0
32,3107,25,310,1,-1,0
46,640,6,246,1,55,5
54,-1089,28,105,2,-1,0
38,49,30,108,3,-1,0
46,1188,19,675,5,-1,0
27,275,14,196,2,-1,0
31,1686,28,85,2,-1,0
51,57,7,355,1,-1,0
60,79,11,48,3,-1,0
49,0,17,201,1,-1,0
34,401,14,448,4,-1,0
40,3352,23,138,1,-1,0
45,87,14,96,1,360,3
40,32,11,55,4,-1,0
30,566,5,110,1,-1,0
46,0,10,6,1,-1,0
37,0,12,132,2,-1,0
36,474,27,59,1,-1,0
56,360,24,98,2,-1,0
32,1611,13,93,1,-1,0
53,62,30,1044,5,-1,0
31,7118,8,795,6,170,3
